line_1,suburb,postal_code,state,country,location
31 SAINT PAULS AVENUE,GOLDEN BEACH,4551,QLD,AUSTRALIA,"{'longitude': 153.11600883, 'latitude': -26.81831874}"
59 WILLIAM STREET,BUDERIM,4556,QLD,AUSTRALIA,"{'longitude': 153.03841054, 'latitude': -26.69493652}"
85 HANSFORD ROAD,COOMBABAH,4216,QLD,AUSTRALIA,
"UNIT 86, 5033 EMERALD ISLAND DRIVE",CARRARA,4211,QLD,AUSTRALIA,"{'longitude': 153.37648579, 'latitude': -28.01765832}"
11 HARWOOD PLACE,MAUDSLAND,4210,QLD,AUSTRALIA,"{'longitude': 153.2967759, 'latitude': -27.92965919}"
7 PITTA STREET,MAUDSLAND,4210,QLD,AUSTRALIA,"{'longitude': 153.29408554, 'latitude': -27.92471742}"
"UNIT 1088, 1 THE COVE CRESCENT",CARRARA,4211,QLD,AUSTRALIA,"{'longitude': 153.37989417, 'latitude': -28.02341817}"
"UNIT 2, 7 GABLE STREET",OXENFORD,4210,QLD,AUSTRALIA,"{'longitude': 153.32118647, 'latitude': -27.92089697}"
2 BUDERIM VISTA COURT,BUDERIM,4556,QLD,AUSTRALIA,"{'longitude': 153.07524243, 'latitude': -26.69687823}"
9 OSCAR CLOSE,ORMEAU,4208,QLD,AUSTRALIA,"{'longitude': 153.26171372, 'latitude': -27.79188885}"
51 BEALE STREET,SOUTHPORT,4215,QLD,AUSTRALIA,"{'longitude': 153.40088551, 'latitude': -27.9632618}"
33 FREDA STREET,ASHMORE,4214,QLD,AUSTRALIA,"{'longitude': 153.3714643, 'latitude': -27.98737532}"
84 COLEMANS FARM ROAD,YANDINA,4561,QLD,AUSTRALIA,"{'longitude': 152.93984693, 'latitude': -26.5657312}"
28 BEAUMONT COURT,CURRUMBIN WATERS,4223,QLD,AUSTRALIA,"{'longitude': 153.45654149, 'latitude': -28.14952236}"
"UNIT 54, 38-56 CASEYS ROAD",HOPE ISLAND,4212,QLD,AUSTRALIA,"{'longitude': 153.35333851, 'latitude': -27.86080196}"
26 GREAT KEPPEL CRESCENT,MOUNTAIN CREEK,4557,QLD,AUSTRALIA,"{'longitude': 153.10526222, 'latitude': -26.70562274}"
2 MELLUM COURT,DICKY BEACH,4551,QLD,AUSTRALIA,"{'longitude': 153.13173807, 'latitude': -26.7849878}"
26 CRYSTAL STREET,MAPLETON,4560,QLD,AUSTRALIA,"{'longitude': 152.86818033, 'latitude': -26.62557819}"
"UNIT 7, 9 COLERIDGE COURT",NERANG,4211,QLD,AUSTRALIA,"{'longitude': 153.31804798, 'latitude': -27.99877209}"
14 RAYMOND AVENUE,BUNDALL,4217,QLD,AUSTRALIA,"{'longitude': 153.40778737, 'latitude': -27.99966049}"
